Age,Income,LoanAmount,CreditScore,YearsExperience,Gender,Education,City,EmploymentType,LoanApproved
36,66287.0,19373.0,743.0,18,Female,PhD,New York,Self-Employed,1
40,47684.0,28041.0,681.0,17,Male,PhD,Chicago,Salaried,1
46,37086.0,19577.0,673.0,28,Male,PhD,Houston,Unemployed,0
47,20312.0,34649.0,,15,Female,Masters,Chicago,Unemployed,0
56,45966.0,25357.0,688.0,39,Female,Masters,New York,Unemployed,1
61,49817.0,26628.0,778.0,7,Female,Masters,New York,Unemployed,0
64,73810.0,5059.0,703.0,33,Male,PhD,Chicago,Unemployed,0
42,64359.0,35882.0,767.0,5,Male,Bachelors,San Francisco,Self-Employed,1
54,41257.0,14748.0,804.0,29,Male,Masters,Chicago,Self-Employed,1
64,55840.0,19922.0,382.0,33,Female,Bachelors,Houston,Unemployed,0
25,62394.0,14778.0,618.0,20,Male,Masters,Chicago,Unemployed,0
59,51289.0,11806.0,366.0,11,Female,High School,Chicago,Self-Employed,0
33,41193.0,10383.0,713.0,5,Female,High School,Chicago,Self-Employed,1
25,42017.0,20826.0,752.0,38,Female,High School,Houston,Salaried,1
18,55782.0,4241.0,497.0,5,Female,Bachelors,Chicago,Self-Employed,0
61,56195.0,18058.0,558.0,3,Female,Masters,San Francisco,Salaried,0
22,45606.0,28462.0,597.0,8,Male,PhD,Houston,Unemployed,0
20,10713.0,25056.0,579.0,4,Female,Bachelors,San Francisco,Unemployed,0
18,30642.0,23459.0,599.0,9,Female,Masters,Houston,Unemployed,0
21,59295.0,12837.0,428.0,7,Female,High School,New York,Self-Employed,0
57,18037.0,7311.0,797.0,22,Female,Bachelors,New York,Self-Employed,0
52,,28334.0,737.0,3,Male,Masters,Houston,Unemployed,0
49,,16408.0,591.0,36,Male,PhD,Houston,Unemployed,0
59,50616.0,19335.0,506.0,6,Male,Bachelors,Houston,Salaried,0
51,58969.0,18419.0,593.0,5,Female,,New York,Self-Employed,0
60,57932.0,25379.0,328.0,14,Male,Bachelors,Houston,Self-Employed,0
42,48247.0,34747.0,478.0,34,Male,High School,New York,Salaried,0
27,29392.0,31699.0,340.0,31,Female,High School,New York,Unemployed,0
38,64509.0,1342.0,769.0,13,Female,High School,Houston,Unemployed,0
63,71108.0,17532.0,,34,Female,PhD,Houston,Self-Employed,0
56,31871.0,9226.0,643.0,10,Female,High School,Houston,Self-Employed,0
44,28831.0,27507.0,577.0,9,Female,PhD,New York,Unemployed,0
44,47948.0,20032.0,654.0,16,Male,PhD,Chicago,Salaried,1
19,40607.0,24849.0,828.0,12,Male,PhD,Houston,Salaried,0
58,52174.0,16847.0,385.0,33,Male,High School,Chicago,Salaried,0
65,68120.0,11685.0,616.0,4,Male,Masters,Chicago,Self-Employed,1
30,16315.0,13054.0,636.0,9,Male,PhD,Chicago,Salaried,0
26,73719.0,7736.0,444.0,31,Female,Masters,San Francisco,Self-Employed,0
69,43900.0,9891.0,614.0,11,Male,PhD,Chicago,Self-Employed,1
53,57677.0,8206.0,524.0,12,Male,High School,Chicago,Unemployed,0
39,59281.0,11714.0,722.0,20,Male,High School,New York,Unemployed,0
59,61030.0,11262.0,353.0,32,Male,High School,San Francisco,Salaried,0
43,,23153.0,367.0,31,Male,Bachelors,New York,Salaried,0
29,54433.0,22839.0,633.0,11,Female,High School,New York,Self-Employed,1
34,54335.0,23144.0,376.0,34,Female,Masters,Chicago,Unemployed,0
31,40546.0,29400.0,838.0,35,Male,PhD,New York,Unemployed,0
31,23629.0,19373.0,454.0,37,Female,Masters,Houston,Self-Employed,0
51,31712.0,13753.0,371.0,27,Male,Bachelors,Chicago,Salaried,0
37,48436.0,37691.0,800.0,12,Male,Masters,Houston,Salaried,1
28,38198.0,27245.0,746.0,11,Female,PhD,Chicago,Self-Employed,0
33,38233.0,21219.0,658.0,21,Female,PhD,Chicago,Unemployed,0
68,76989.0,20663.0,576.0,1,Female,High School,Chicago,Self-Employed,0
48,62883.0,22317.0,612.0,28,Male,,San Francisco,Self-Employed,1
23,46219.0,18383.0,404.0,12,Male,Bachelors,Chicago,Salaried,0
36,60081.0,21026.0,394.0,34,Male,Masters,Houston,Unemployed,0
54,43696.0,23995.0,518.0,12,Female,High School,Chicago,Salaried,0
21,51661.0,14188.0,427.0,33,Female,,Chicago,Salaried,0
64,56624.0,6927.0,499.0,18,Male,High School,New York,Unemployed,0
21,43736.0,3395.0,631.0,8,Female,PhD,Chicago,Salaried,1
37,39721.0,27103.0,846.0,30,Female,Bachelors,Chicago,Self-Employed,0
27,68359.0,7337.0,591.0,32,Male,Masters,Chicago,Self-Employed,0
41,59212.0,23723.0,365.0,26,Female,Masters,Chicago,Unemployed,0
52,16181.0,10765.0,703.0,1,Female,Masters,Chicago,Self-Employed,1
43,39978.0,10894.0,445.0,14,Male,High School,Chicago,Self-Employed,1
54,38281.0,14254.0,829.0,18,Male,Bachelors,San Francisco,Self-Employed,0
55,40683.0,21553.0,701.0,30,Male,Bachelors,Houston,Self-Employed,1
38,62936.0,9691.0,424.0,15,Female,PhD,San Francisco,Salaried,0
57,50288.0,15065.0,813.0,14,Male,PhD,Houston,Self-Employed,1
56,29156.0,19794.0,631.0,5,Female,PhD,San Francisco,Unemployed,0
38,44252.0,10318.0,779.0,13,Male,Masters,Chicago,Salaried,1
27,58126.0,31426.0,697.0,26,Male,Masters,San Francisco,Self-Employed,1
55,46705.0,6220.0,329.0,37,Male,Bachelors,Houston,Self-Employed,1
63,40330.0,18255.0,355.0,18,Female,PhD,New York,Unemployed,0
21,54968.0,30180.0,431.0,36,Male,Masters,New York,Salaried,0
62,74273.0,9404.0,530.0,3,Male,PhD,Chicago,Self-Employed,0
37,56921.0,19123.0,694.0,25,Female,PhD,Chicago,Unemployed,0
34,69514.0,21063.0,451.0,8,Female,Bachelors,Houston,Salaried,0
24,41336.0,13546.0,801.0,39,Male,Bachelors,New York,Salaried,1
21,49875.0,19380.0,805.0,14,Male,Masters,Chicago,Self-Employed,1
46,49572.0,24492.0,685.0,36,Male,Bachelors,San Francisco,Unemployed,0
31,51780.0,16263.0,832.0,3,Female,PhD,San Francisco,Unemployed,0
20,56608.0,26115.0,747.0,25,Female,Bachelors,New York,Self-Employed,1
41,36215.0,23142.0,425.0,17,Male,PhD,Houston,Self-Employed,0
54,59710.0,15337.0,788.0,34,Male,PhD,Chicago,Self-Employed,1
33,25582.0,29020.0,745.0,28,Male,Masters,Chicago,Unemployed,0
69,29964.0,14073.0,769.0,23,Male,Masters,Chicago,Salaried,0
21,82034.0,26847.0,648.0,3,Female,Masters,New York,Self-Employed,1
41,42348.0,14216.0,807.0,20,Female,PhD,San Francisco,Self-Employed,1
51,,17471.0,756.0,38,Female,Bachelors,Houston,Salaried,1
47,,18699.0,684.0,6,Male,Masters,New York,Salaried,1
35,15283.0,22709.0,747.0,22,Male,Masters,New York,Unemployed,0
36,66894.0,692.0,414.0,39,Female,Bachelors,Chicago,Self-Employed,0
48,59734.0,23664.0,751.0,20,Male,Bachelors,San Francisco,Unemployed,0
36,74606.0,19180.0,418.0,0,Female,Masters,Houston,Salaried,0
66,32277.0,22286.0,392.0,24,Male,PhD,Houston,Self-Employed,0
63,,24020.0,820.0,30,Male,PhD,Chicago,Unemployed,0
36,38909.0,23150.0,837.0,37,Male,Masters,Houston,Unemployed,0
39,65822.0,3941.0,732.0,4,Female,Bachelors,San Francisco,Salaried,1
41,49460.0,11512.0,,30,Male,PhD,Chicago,Self-Employed,0
62,61562.0,22663.0,367.0,0,Male,Bachelors,Chicago,Unemployed,0
29,50733.0,21598.0,430.0,29,Female,High School,San Francisco,Unemployed,0
47,,13684.0,580.0,17,Male,Bachelors,Houston,Salaried,0
55,3192.0,25901.0,812.0,7,Male,Bachelors,San Francisco,Self-Employed,0
48,53149.0,17949.0,300.0,25,Female,High School,Houston,Salaried,0
53,46044.0,27086.0,731.0,39,Male,PhD,Houston,Unemployed,0
36,55973.0,29680.0,690.0,14,Female,PhD,Houston,Self-Employed,1
65,46218.0,22226.0,565.0,18,Male,PhD,San Francisco,Salaried,0
62,80271.0,24444.0,698.0,9,Male,Masters,San Francisco,Self-Employed,1
53,53458.0,15132.0,555.0,23,Female,High School,New York,Self-Employed,0
47,43296.0,27138.0,694.0,15,Male,Bachelors,San Francisco,Self-Employed,1
66,55060.0,21745.0,473.0,30,Female,High School,Chicago,Unemployed,0
50,43570.0,17642.0,344.0,15,Male,High School,Chicago,Self-Employed,0
35,51394.0,10249.0,440.0,15,Female,High School,Chicago,Salaried,0
69,31738.0,16116.0,838.0,27,Male,High School,Chicago,Self-Employed,0
66,49871.0,11124.0,349.0,19,Male,,New York,Self-Employed,0
45,42832.0,26092.0,360.0,34,Male,High School,San Francisco,Unemployed,0
64,33159.0,29763.0,542.0,8,Male,Masters,San Francisco,Salaried,0
28,79636.0,27330.0,568.0,39,Male,High School,Houston,Self-Employed,0
62,,39888.0,439.0,9,Female,High School,San Francisco,Unemployed,0
50,50104.0,16317.0,456.0,17,Male,PhD,Houston,Unemployed,0
34,37958.0,24773.0,575.0,14,Female,High School,Houston,Self-Employed,0
23,54456.0,10549.0,330.0,29,Female,High School,Chicago,Self-Employed,1
21,30884.0,18422.0,307.0,31,Male,PhD,New York,Self-Employed,0
37,62605.0,8181.0,332.0,39,Male,PhD,New York,Unemployed,0
65,80542.0,24546.0,751.0,26,Male,PhD,San Francisco,Self-Employed,1
64,37407.0,17156.0,748.0,26,Female,Bachelors,Houston,Unemployed,0
44,68255.0,3563.0,336.0,18,Male,High School,Chicago,Salaried,0
32,44272.0,14520.0,333.0,9,Male,High School,Houston,Self-Employed,0
23,72587.0,34345.0,754.0,5,Male,High School,Chicago,Salaried,1
64,82827.0,23283.0,743.0,23,Male,PhD,Houston,Salaried,1
31,46494.0,26153.0,536.0,8,Male,Masters,San Francisco,Salaried,0
28,27196.0,21004.0,511.0,26,Male,High School,San Francisco,Unemployed,0
56,64221.0,18548.0,439.0,6,Female,PhD,Houston,Unemployed,0
26,53366.0,20125.0,660.0,5,Male,PhD,New York,Unemployed,0
43,57527.0,21963.0,603.0,32,Female,PhD,Chicago,Unemployed,0
33,44902.0,11227.0,595.0,20,Female,Bachelors,New York,Salaried,0
22,36733.0,26104.0,451.0,37,Male,PhD,New York,Unemployed,0
69,67405.0,28975.0,522.0,16,Male,Masters,Houston,Salaried,0
27,54797.0,18427.0,495.0,30,Female,Bachelors,Chicago,Salaried,0
67,28347.0,15816.0,598.0,36,Male,PhD,Chicago,Unemployed,0
20,60303.0,14065.0,828.0,10,Male,Masters,San Francisco,Salaried,0
30,57293.0,34074.0,787.0,27,Male,Masters,Houston,Unemployed,0
60,45121.0,16382.0,510.0,4,Male,High School,Houston,Salaried,0
66,74297.0,25227.0,531.0,11,Female,PhD,Houston,Self-Employed,0
47,40727.0,18483.0,666.0,2,Female,PhD,San Francisco,Unemployed,0
62,47465.0,18051.0,780.0,37,Female,High School,San Francisco,Salaried,1
23,61530.0,13882.0,478.0,1,Male,Masters,Chicago,Unemployed,0
34,51151.0,12238.0,783.0,25,Female,PhD,San Francisco,Salaried,1
62,29234.0,25919.0,794.0,1,Female,,Houston,Unemployed,0
68,52757.0,12057.0,846.0,11,Female,High School,Houston,Self-Employed,1
36,43784.0,23700.0,315.0,39,Male,Masters,New York,Self-Employed,0
59,62855.0,20725.0,765.0,1,Male,Masters,San Francisco,Unemployed,0
52,52268.0,26021.0,701.0,15,Male,PhD,Houston,Unemployed,0
63,51418.0,15120.0,593.0,29,Male,,Houston,Salaried,0
43,34276.0,28641.0,470.0,35,Male,Bachelors,Chicago,Salaried,0
68,46550.0,18870.0,331.0,3,Female,Masters,San Francisco,Unemployed,0
22,64552.0,40734.0,562.0,10,Female,Bachelors,Houston,Self-Employed,0
46,38352.0,7087.0,514.0,23,Male,Bachelors,Chicago,Self-Employed,0
54,49512.0,39431.0,488.0,17,Male,High School,New York,Unemployed,0
37,35953.0,18989.0,,26,Female,High School,New York,Salaried,0
66,32242.0,21782.0,481.0,36,Female,PhD,Chicago,Unemployed,0
38,48727.0,15166.0,804.0,1,Male,Masters,San Francisco,Unemployed,0
27,52607.0,7449.0,641.0,14,Male,Masters,Houston,Self-Employed,0
22,79908.0,15773.0,321.0,10,Male,Bachelors,San Francisco,Self-Employed,0
53,43168.0,17075.0,373.0,26,Female,Bachelors,Chicago,Salaried,0
23,49247.0,21462.0,465.0,22,Female,PhD,Houston,Salaried,0
43,31249.0,28969.0,533.0,34,Male,High School,Houston,Unemployed,0
21,59184.0,21526.0,674.0,29,Male,Masters,Houston,Unemployed,0
56,55971.0,21665.0,732.0,23,Female,Masters,San Francisco,Unemployed,0
56,72326.0,23075.0,633.0,18,Female,Masters,San Francisco,Unemployed,0
67,66674.0,5961.0,839.0,28,Female,Masters,Chicago,Self-Employed,1
52,55271.0,6700.0,334.0,12,Male,High School,New York,Salaried,0
18,42949.0,8024.0,743.0,22,Male,PhD,Chicago,Salaried,0
41,53070.0,17014.0,530.0,11,Male,PhD,Houston,Salaried,0
53,48335.0,5026.0,617.0,28,Male,High School,Chicago,Salaried,1
23,64301.0,14482.0,642.0,5,Female,PhD,New York,Self-Employed,1
58,62393.0,9054.0,,22,Female,PhD,Chicago,Unemployed,0
63,45554.0,23902.0,765.0,30,Male,Bachelors,New York,Salaried,1
61,28070.0,23501.0,378.0,20,Male,High School,New York,Salaried,0
48,70001.0,17595.0,748.0,23,Male,PhD,Houston,Unemployed,0
37,58728.0,4800.0,581.0,7,Male,Bachelors,New York,Self-Employed,0
41,45208.0,18103.0,356.0,8,Male,High School,San Francisco,Self-Employed,0
42,58143.0,22629.0,490.0,21,Male,High School,Chicago,Salaried,0
53,51123.0,26486.0,762.0,3,Male,Masters,Chicago,Salaried,1
38,69779.0,34027.0,341.0,12,Male,Bachelors,San Francisco,Salaried,0
47,21053.0,28948.0,785.0,33,Male,Bachelors,San Francisco,Self-Employed,0
41,44042.0,21318.0,472.0,2,Male,Bachelors,Houston,Salaried,0
61,73986.0,17718.0,549.0,36,Female,High School,Chicago,Unemployed,0
59,58448.0,14057.0,809.0,27,Female,,San Francisco,Self-Employed,1
47,76589.0,30845.0,801.0,25,Female,High School,Houston,Self-Employed,1
39,31673.0,21333.0,492.0,33,Female,PhD,Chicago,Unemployed,0
45,66083.0,25044.0,464.0,14,Male,PhD,Chicago,Unemployed,0
24,65183.0,15278.0,389.0,7,Female,PhD,San Francisco,Self-Employed,0
52,24774.0,10073.0,357.0,34,Female,Masters,New York,Salaried,0
45,45567.0,16797.0,562.0,23,Female,High School,New York,Self-Employed,0
31,48402.0,17577.0,542.0,36,Female,Bachelors,San Francisco,Salaried,0
27,25707.0,21534.0,518.0,3,Female,PhD,New York,Unemployed,0
33,45881.0,14101.0,308.0,11,Male,PhD,Chicago,Salaried,0
33,63098.0,20200.0,729.0,18,Female,High School,Houston,Unemployed,0
48,44136.0,29422.0,312.0,14,Female,Bachelors,Houston,Salaried,0
59,53632.0,6616.0,524.0,29,Male,Masters,San Francisco,Salaried,0
42,53741.0,3065.0,366.0,36,Female,PhD,Houston,Unemployed,0
30,49818.0,29967.0,802.0,11,Male,PhD,San Francisco,Salaried,1
23,39422.0,8291.0,483.0,18,Female,PhD,New York,Self-Employed,0
61,59882.0,16959.0,507.0,33,Male,Bachelors,Chicago,Salaried,0
26,26194.0,24868.0,827.0,6,Male,PhD,New York,Self-Employed,0
62,50129.0,19526.0,599.0,27,Male,Bachelors,San Francisco,Unemployed,0
53,70782.0,19414.0,540.0,27,Female,,Chicago,Salaried,0
60,43289.0,20579.0,754.0,28,Female,PhD,Chicago,Salaried,1
37,39090.0,40150.0,829.0,36,Male,Bachelors,Chicago,Self-Employed,0
35,60883.0,34245.0,543.0,19,Male,Bachelors,New York,Self-Employed,0
60,52451.0,14450.0,537.0,10,Male,Masters,Chicago,Unemployed,0
38,61182.0,28407.0,545.0,38,Male,High School,New York,Self-Employed,0
21,50577.0,24044.0,644.0,22,Male,PhD,New York,Self-Employed,1
67,14176.0,19844.0,783.0,19,Male,PhD,Chicago,Self-Employed,1
50,67699.0,12737.0,609.0,19,Male,High School,San Francisco,Salaried,1
44,81050.0,23611.0,583.0,10,Male,High School,Chicago,Salaried,0
24,69261.0,17552.0,337.0,1,Male,High School,Chicago,Salaried,0
23,-3083.0,16964.0,331.0,12,Male,PhD,New York,Salaried,0
32,56766.0,13863.0,542.0,12,Female,PhD,Chicago,Salaried,0
35,42999.0,27999.0,591.0,14,Male,PhD,San Francisco,Self-Employed,0
49,33736.0,13858.0,591.0,30,Female,Bachelors,Chicago,Self-Employed,0
28,51841.0,13907.0,681.0,22,Male,Masters,San Francisco,Salaried,1
37,47766.0,26224.0,,21,Female,Masters,Houston,Salaried,0
41,57630.0,18845.0,499.0,15,Male,High School,Houston,Unemployed,0
32,50849.0,19061.0,634.0,28,Female,High School,Houston,Unemployed,0
65,33188.0,28263.0,746.0,19,Male,PhD,Chicago,Self-Employed,0
24,41351.0,30510.0,647.0,27,Male,Masters,New York,Unemployed,0
38,38931.0,2977.0,577.0,26,Male,Masters,San Francisco,Self-Employed,0
59,24253.0,18970.0,831.0,28,Female,Bachelors,Houston,Unemployed,0
43,29425.0,8718.0,698.0,4,Male,PhD,San Francisco,Salaried,0
61,46834.0,16906.0,690.0,37,Male,PhD,New York,Salaried,1
31,71356.0,19946.0,309.0,37,Male,Masters,San Francisco,Self-Employed,0
54,41967.0,17161.0,848.0,1,Female,Masters,San Francisco,Self-Employed,1
38,38639.0,11798.0,358.0,19,Female,Bachelors,Houston,Self-Employed,0
35,32281.0,11392.0,387.0,12,Male,Bachelors,San Francisco,Self-Employed,0
22,50458.0,25824.0,758.0,25,Male,PhD,Houston,Unemployed,0
20,67689.0,32278.0,403.0,34,Female,Bachelors,New York,Salaried,0
40,80040.0,3516.0,403.0,7,Female,Masters,Houston,Unemployed,0
43,54281.0,17379.0,553.0,27,Male,PhD,San Francisco,Salaried,0
54,52100.0,25856.0,634.0,14,Male,,New York,Salaried,1
41,41848.0,19739.0,762.0,7,Male,PhD,Chicago,Unemployed,0
66,44352.0,11091.0,848.0,10,Female,PhD,Chicago,Self-Employed,1
36,59438.0,16178.0,600.0,28,Female,Masters,New York,Unemployed,0
68,45277.0,22417.0,640.0,4,Male,PhD,New York,Unemployed,0
42,47566.0,17542.0,791.0,6,Female,,San Francisco,Unemployed,0
38,49620.0,19616.0,383.0,17,Female,Bachelors,Chicago,Salaried,0
29,41138.0,19847.0,558.0,27,Male,Masters,New York,Self-Employed,0
58,48875.0,15806.0,659.0,11,Male,Masters,Chicago,Salaried,1
50,19709.0,26533.0,386.0,11,Male,Bachelors,Chicago,Unemployed,0
67,58233.0,16180.0,727.0,35,Female,PhD,San Francisco,Unemployed,0
21,85277.0,11956.0,666.0,28,Female,High School,New York,Salaried,1
59,41719.0,37837.0,642.0,10,Male,,Houston,Salaried,1
24,55608.0,19378.0,646.0,5,Female,Masters,New York,Self-Employed,1
39,62774.0,-801.0,395.0,20,Female,Bachelors,Chicago,Unemployed,0
50,69203.0,30038.0,554.0,9,Female,PhD,Houston,Salaried,0
34,46035.0,30012.0,435.0,31,Female,Bachelors,Houston,Salaried,0
41,22950.0,23657.0,547.0,32,Male,PhD,Chicago,Salaried,0
51,54008.0,25053.0,798.0,16,Female,Masters,Houston,Salaried,1
45,51929.0,37278.0,785.0,2,Male,Masters,Houston,Unemployed,0
60,44815.0,12298.0,701.0,17,Female,High School,New York,Self-Employed,1
58,47997.0,21066.0,711.0,9,Male,Bachelors,Chicago,Salaried,1
56,52155.0,35758.0,747.0,38,Female,Masters,San Francisco,Salaried,1
39,55426.0,37453.0,546.0,7,Male,Bachelors,Houston,Self-Employed,1
66,54797.0,17071.0,720.0,33,Male,Masters,Chicago,Unemployed,0
34,,36081.0,423.0,36,Female,PhD,New York,Salaried,0
51,55764.0,26421.0,559.0,32,Female,PhD,New York,Self-Employed,0
23,45725.0,31962.0,468.0,9,Male,High School,New York,Self-Employed,0
63,59630.0,26159.0,410.0,39,Female,Masters,Houston,Unemployed,0
23,40588.0,22444.0,589.0,17,Male,High School,San Francisco,Self-Employed,0
51,51096.0,37675.0,312.0,24,Male,High School,New York,Unemployed,0
18,25644.0,15771.0,,35,Male,Masters,San Francisco,Self-Employed,0
27,44451.0,35218.0,322.0,1,Male,Masters,Chicago,Salaried,0
38,58512.0,36486.0,499.0,18,Female,PhD,New York,Unemployed,0
22,34494.0,30904.0,541.0,9,Female,High School,Houston,Self-Employed,0
19,45198.0,19426.0,538.0,2,Female,PhD,New York,Salaried,0
39,13924.0,21955.0,602.0,18,Female,Bachelors,Houston,Self-Employed,1
65,29479.0,9802.0,464.0,25,Female,Bachelors,Chicago,Salaried,0
19,33403.0,16379.0,475.0,24,Male,High School,San Francisco,Unemployed,0
27,51526.0,24966.0,328.0,16,Female,High School,San Francisco,Salaried,0
51,55001.0,8586.0,834.0,9,Female,Masters,San Francisco,Self-Employed,1
33,49159.0,17617.0,593.0,10,Female,Masters,New York,Salaried,0
65,44261.0,35559.0,776.0,10,Male,High School,New York,Salaried,1
68,44313.0,18765.0,682.0,11,Female,High School,Chicago,Unemployed,0
56,60741.0,28269.0,595.0,39,Female,Bachelors,San Francisco,Salaried,0
39,53192.0,24532.0,633.0,7,Female,PhD,Chicago,Salaried,1
29,44991.0,17538.0,547.0,23,Female,Bachelors,Houston,Self-Employed,0
41,69399.0,18760.0,540.0,13,Female,Bachelors,New York,Self-Employed,0
64,79250.0,21335.0,405.0,22,Male,PhD,San Francisco,Unemployed,0
57,31314.0,3592.0,422.0,35,Female,High School,New York,Unemployed,0
55,57838.0,27576.0,334.0,16,Female,High School,San Francisco,Unemployed,0
27,96348.0,19053.0,715.0,4,Female,Bachelors,San Francisco,Self-Employed,1
52,54203.0,27855.0,626.0,2,Male,Bachelors,New York,Salaried,1
68,,23106.0,594.0,8,Female,PhD,New York,Unemployed,0
66,49164.0,18700.0,731.0,19,Female,Masters,Chicago,Self-Employed,1
49,57353.0,21580.0,646.0,19,Male,Masters,New York,Self-Employed,1
24,,21607.0,336.0,18,Female,High School,New York,Unemployed,0
38,31328.0,31810.0,811.0,20,Male,Masters,New York,Self-Employed,0
37,49603.0,20501.0,834.0,15,Female,High School,Houston,Salaried,1
43,15958.0,22305.0,317.0,32,Male,High School,Houston,Self-Employed,0
21,46860.0,9905.0,326.0,4,Male,High School,Houston,Self-Employed,0
63,36460.0,19624.0,835.0,23,Male,PhD,Chicago,Salaried,0
69,55088.0,31634.0,328.0,14,Male,Bachelors,Chicago,Unemployed,0
39,25154.0,23431.0,416.0,25,Female,Masters,San Francisco,Self-Employed,0
32,42315.0,11352.0,431.0,24,Male,PhD,Chicago,Salaried,0
57,64498.0,12209.0,588.0,27,Male,Masters,New York,Unemployed,0
38,39855.0,14068.0,535.0,32,Female,,San Francisco,Salaried,0
32,21426.0,27997.0,341.0,17,Female,Masters,New York,Self-Employed,0
39,,27012.0,459.0,17,Male,Masters,San Francisco,Salaried,0
69,41202.0,-7634.0,424.0,37,Male,Bachelors,Chicago,Unemployed,0
45,47212.0,19349.0,559.0,32,Female,Masters,Houston,Unemployed,0
31,39052.0,21181.0,575.0,26,Male,PhD,New York,Unemployed,0
44,79616.0,12303.0,512.0,14,Female,Masters,San Francisco,Salaried,0
58,26629.0,16876.0,772.0,12,Female,Bachelors,Houston,Salaried,0
57,92502.0,30648.0,730.0,33,Male,Masters,New York,Unemployed,0
45,44140.0,23271.0,379.0,3,Female,,New York,Unemployed,0
43,52752.0,16003.0,527.0,34,Female,Masters,Houston,Unemployed,0
66,41378.0,18502.0,394.0,18,Male,Bachelors,Chicago,Self-Employed,0
19,40750.0,18177.0,723.0,30,Female,Bachelors,Houston,Self-Employed,1
42,38228.0,22256.0,815.0,24,Female,Bachelors,Chicago,Self-Employed,0
20,59019.0,8562.0,464.0,39,Male,Bachelors,San Francisco,Unemployed,0
25,28838.0,14642.0,725.0,11,Female,High School,Chicago,Self-Employed,0
61,55462.0,28283.0,341.0,11,Female,,San Francisco,Unemployed,0
50,17233.0,19419.0,702.0,24,Male,Masters,San Francisco,Salaried,0
59,54103.0,13201.0,715.0,32,Female,Masters,San Francisco,Unemployed,0
69,62737.0,13531.0,599.0,36,Female,Masters,San Francisco,Unemployed,0
52,,25767.0,354.0,27,Female,Masters,New York,Self-Employed,0
23,,15858.0,635.0,8,Female,High School,San Francisco,Salaried,1
56,50771.0,24087.0,729.0,13,Male,High School,New York,Salaried,1
